X,Y,#
7312,2740,82
x,y
[5494 2691]
[5492 2693]
[5492 2694]
[5493 2695]
[5492 2696]
[5492 2699]
[5493 2700]
[5494 2700]
[5496 2698]
[5497 2698]
[5497 2697]
[5498 2696]
[5498 2694]
[5497 2693]
[5497 2692]
[5496 2691]
[2563 2668]
[2562 2669]
[2562 2672]
[2563 2673]
[2563 2674]
[2565 2676]
[2565 2677]
[2568 2677]
[2569 2676]
[2569 2672]
[2565 2668]
[3399 2620]
[3398 2621]
[3400 2623]
[3400 2624]
[3401 2624]
[3402 2625]
[3402 2626]
[3403 2627]
[3407 2627]
[3407 2625]
[3406 2624]
[3406 2622]
[3405 2621]
[3402 2621]
[3401 2620]
[ 493 2549]
[ 492 2550]
[ 489 2550]
[ 487 2552]
[ 487 2553]
[ 486 2554]
[ 486 2555]
[ 487 2555]
[ 488 2556]
[ 489 2555]
[ 490 2555]
[ 490 2554]
[ 491 2553]
[ 491 2552]
[ 493 2550]
[ 494 2550]
[5273 2513]
[5271 2515]
[5271 2516]
[5270 2517]
[5270 2525]
[5272 2527]
[5276 2527]
[5278 2525]
[5279 2525]
[5281 2523]
[5281 2522]
[5282 2521]
[5282 2520]
[5283 2519]
[5282 2518]
[5282 2516]
[5280 2514]
[5279 2514]
[5278 2513]
[6670 2500]
[6667 2503]
[6667 2505]
[6666 2506]
[6666 2508]
[6667 2509]
[6667 2511]
[6669 2513]
[6669 2514]
[6670 2515]
[6671 2515]
[6672 2516]
[6677 2516]
[6678 2515]
[6679 2515]
[6679 2514]
[6680 2513]
[6680 2510]
[6681 2509]
[6680 2508]
[6680 2506]
[6678 2504]
[6678 2503]
[6677 2503]
[6676 2502]
[6675 2502]
[6674 2501]
[6671 2501]
[2506 2461]
[2506 2463]
[2505 2464]
[2505 2466]
[2507 2468]
[2508 2468]
[2509 2469]
[2510 2469]
[2512 2467]
[2512 2464]
[2510 2462]
[2507 2462]
[ 877 2433]
[ 876 2434]
[ 875 2434]
[ 875 2435]
[ 873 2437]
[ 872 2437]
[ 872 2438]
[ 871 2439]
[ 873 2441]
[ 874 2441]
[ 876 2439]
[ 877 2439]
[ 877 2437]
[ 878 2436]
[ 878 2435]
[ 879 2434]
[ 878 2433]
[5558 2430]
[5557 2431]
[5556 2431]
[5556 2432]
[5555 2433]
[5555 2434]
[5554 2435]
[5554 2436]
[5553 2437]
[5553 2439]
[5554 2440]
[5554 2441]
[5555 2442]
[5555 2444]
[5558 2444]
[5559 2445]
[5562 2445]
[5563 2444]
[5564 2445]
[5565 2444]
[5566 2444]
[5567 2443]
[5567 2442]
[5569 2440]
[5569 2439]
[5570 2438]
[5570 2433]
[5568 2431]
[5566 2431]
[5565 2430]
[ 786 2371]
[ 785 2372]
[ 783 2372]
[ 780 2375]
[ 780 2376]
[ 779 2377]
[ 779 2379]
[ 781 2381]
[ 782 2380]
[ 784 2380]
[ 788 2376]
[ 788 2375]
[ 789 2374]
[ 789 2372]
[ 788 2371]
[2630 2280]
[2630 2281]
[2629 2282]
[2632 2285]
[2635 2285]
[2636 2284]
[2636 2283]
[2633 2280]
[3844 2269]
[3843 2270]
[3841 2270]
[3839 2272]
[3838 2272]
[3836 2274]
[3835 2274]
[3830 2279]
[3830 2280]
[3831 2281]
[3830 2282]
[3830 2283]
[3831 2284]
[3831 2285]
[3832 2286]
[3833 2286]
[3834 2287]
[3835 2286]
[3836 2287]
[3839 2287]
[3840 2286]
[3843 2286]
[3844 2285]
[3845 2285]
[3847 2283]
[3848 2283]
[3850 2281]
[3850 2280]
[3851 2279]
[3852 2279]
[3852 2273]
[3848 2269]
[1206 2134]
[1205 2135]
[1204 2135]
[1202 2137]
[1202 2138]
[1201 2139]
[1201 2140]
[1202 2141]
[1204 2141]
[1207 2138]
[1207 2137]
[1208 2136]
[1208 2135]
[1207 2135]
[ 185 2016]
[ 184 2017]
[ 183 2017]
[ 182 2018]
[ 180 2018]
[ 176 2022]
[ 175 2022]
[ 173 2024]
[ 173 2025]
[ 172 2026]
[ 172 2032]
[ 174 2034]
[ 174 2035]
[ 175 2036]
[ 176 2036]
[ 177 2037]
[ 178 2037]
[ 179 2036]
[ 182 2036]
[ 183 2035]
[ 187 2035]
[ 190 2032]
[ 191 2032]
[ 192 2031]
[ 193 2031]
[ 194 2030]
[ 194 2024]
[ 193 2023]
[ 193 2021]
[ 192 2020]
[ 192 2018]
[ 191 2017]
[ 191 2016]
[2489 1999]
[2486 2002]
[2486 2004]
[2487 2005]
[2487 2006]
[2488 2007]
[2488 2008]
[2489 2009]
[2491 2009]
[2492 2010]
[2493 2010]
[2495 2008]
[2496 2008]
[2496 2006]
[2497 2005]
[2497 2002]
[2495 2000]
[2491 2000]
[2490 1999]
[3303 1968]
[3300 1971]
[3301 1972]
[3301 1973]
[3302 1974]
[3302 1975]
[3303 1976]
[3305 1976]
[3306 1977]
[3310 1977]
[3311 1976]
[3312 1976]
