X,Y,#
7312,2740,72
x,y,size
1804,2391,2980
4645,1025,1616
4780,676,1388
690,152,1350
6165,1958,1146
5462,19,940
4802,778,723
5788,2106,720
6502,536,720
2161,233,680
4984,2715,431
5143,2648,294
6792,1677,244
6875,1822,196
5330,15,176
4241,124,145
4717,174,144
6374,2560,144
4922,1122,131
3275,1591,130
5899,1138,130
4565,42,122
4831,261,114
6824,62,112
7278,1569,110
6037,2378,110
4804,122,104
3891,701,100
6546,704,99
4995,60,98
5322,1044,96
5234,747,91
3726,357,84
4745,694,82
6569,2137,77
6944,458,77
6485,381,69
4451,1411,67
5534,379,64
2296,1218,62
5761,279,61
5936,90,60
5481,184,59
6612,1700,56
6002,904,54
5118,1570,53
6273,2141,52
66,220,50
4716,1715,48
4940,1223,46
7202,2468,43
6806,2014,42
5998,2697,42
6794,1579,40
2568,2189,39
5320,2490,38
5806,899,38
5649,453,38
1745,1453,36
4845,1622,34
6104,1220,33
5472,1703,32
2043,1468,30
945,27,30
5483,652,28
6568,664,26
4011,2461,26
6593,1613,26
4547,495,24
6835,1254,24
1404,1439,24
5042,2570,23
