X,Y,#
7312,2740,98
x,y
[1324 2702]
[1322 2704]
[1321 2704]
[1318 2707]
[1318 2708]
[1317 2709]
[1317 2710]
[1316 2711]
[1316 2720]
[1320 2724]
[1321 2724]
[1322 2725]
[1323 2725]
[1324 2726]
[1330 2726]
[1331 2725]
[1332 2725]
[1334 2723]
[1335 2723]
[1336 2722]
[1336 2721]
[1338 2719]
[1338 2718]
[1339 2717]
[1339 2712]
[1337 2710]
[1337 2709]
[1336 2708]
[1336 2707]
[1332 2703]
[1331 2703]
[1330 2702]
[5002 2699]
[5000 2701]
[5000 2706]
[5003 2706]
[5004 2705]
[5005 2705]
[5005 2704]
[5006 2703]
[5006 2701]
[5004 2699]
[2339 2693]
[2338 2694]
[2338 2698]
[2340 2700]
[2343 2700]
[2344 2699]
[2344 2698]
[2345 2697]
[2345 2695]
[2343 2693]
[1482 2638]
[1482 2639]
[1479 2642]
[1479 2643]
[1478 2644]
[1478 2652]
[1480 2654]
[1480 2655]
[1482 2655]
[1483 2656]
[1485 2656]
[1486 2657]
[1491 2657]
[1492 2656]
[1493 2656]
[1497 2652]
[1497 2647]
[1496 2646]
[1496 2645]
[1495 2644]
[1495 2642]
[1492 2639]
[1490 2639]
[1489 2638]
[4960 2630]
[4959 2631]
[4958 2631]
[4958 2634]
[4957 2635]
[4959 2637]
[4960 2637]
[4963 2634]
[4963 2631]
[4962 2630]
[6048 2603]
[6047 2604]
[6044 2604]
[6044 2605]
[6043 2606]
[6043 2608]
[6045 2610]
[6049 2610]
[6050 2609]
[6050 2608]
[6051 2607]
[6051 2605]
[6049 2603]
[5804 2577]
[5804 2581]
[5805 2582]
[5808 2582]
[5809 2581]
[5809 2578]
[5808 2577]
[1386 2567]
[1385 2568]
[1385 2569]
[1384 2570]
[1384 2571]
[1386 2573]
[1387 2573]
[1389 2571]
[1389 2567]
[2715 2555]
[2714 2556]
[2713 2556]
[2713 2558]
[2712 2559]
[2713 2560]
[2713 2562]
[2714 2563]
[2714 2564]
[2715 2564]
[2718 2567]
[2725 2567]
[2725 2566]
[2727 2564]
[2727 2557]
[2725 2555]
[2721 2555]
[2719 2557]
[2718 2557]
[2716 2555]
[6546 2497]
[6545 2498]
[6544 2498]
[6540 2502]
[6540 2503]
[6539 2504]
[6539 2508]
[6538 2509]
[6538 2510]
[6537 2511]
[6538 2512]
[6538 2516]
[6541 2519]
[6541 2520]
[6542 2520]
[6543 2521]
[6544 2521]
[6545 2522]
[6546 2522]
[6547 2521]
[6548 2521]
[6549 2522]
[6551 2522]
[6552 2521]
[6553 2521]
[6557 2517]
[6557 2516]
[6559 2514]
[6559 2512]
[6560 2511]
[6560 2506]
[6559 2505]
[6559 2504]
[6558 2503]
[6558 2502]
[6556 2500]
[6555 2500]
[6553 2498]
[6552 2498]
[6551 2497]
[1663 2487]
[1662 2488]
[1661 2488]
[1661 2494]
[1662 2494]
[1663 2495]
[1664 2495]
[1667 2492]
[1667 2489]
[1666 2488]
[1665 2488]
[1664 2487]
[3542 2465]
[3541 2466]
[3541 2468]
[3545 2472]
[3549 2472]
[3549 2471]
[3550 2470]
[3550 2469]
[3547 2466]
[3546 2466]
[3545 2465]
[3544 2465]
[3543 2466]
[ 355 2458]
[ 354 2459]
[ 353 2459]
[ 351 2461]
[ 351 2463]
[ 352 2464]
[ 354 2464]
[ 355 2463]
[ 355 2462]
[ 356 2461]
[ 357 2461]
[ 357 2460]
[ 358 2459]
[ 358 2458]
[4880 2445]
[4879 2446]
[4878 2446]
[4877 2447]
[4877 2448]
[4875 2450]
[4875 2456]
[4876 2457]
[4877 2457]
[4878 2458]
[4880 2458]
[4885 2453]
[4886 2453]
[4886 2448]
[4885 2447]
[4885 2446]
[4884 2446]
[4883 2445]
[6250 2433]
[6249 2434]
[6249 2435]
[6248 2436]
[6248 2440]
[6249 2441]
[6249 2443]
[6250 2444]
[6251 2444]
[6253 2446]
[6254 2446]
[6255 2447]
[6255 2444]
[6256 2443]
[6257 2443]
[6258 2444]
[6258 2443]
[6259 2442]
[6259 2441]
[6260 2440]
[6260 2438]
[6257 2435]
[6256 2435]
[6255 2434]
[6254 2434]
[6253 2433]
[5091 2431]
[5089 2433]
[5089 2434]
[5088 2435]
[5088 2438]
[5089 2439]
[5092 2439]
[5094 2437]
[5095 2437]
[5095 2431]
[2378 2371]
[2375 2374]
[2375 2379]
[2376 2380]
[2376 2381]
[2377 2382]
[2378 2382]
[2379 2383]
[2383 2383]
[2385 2381]
[2385 2380]
[2387 2378]
[2387 2377]
[2386 2376]
[2386 2375]
[2382 2371]
[4794 2264]
[4794 2266]
[4793 2267]
[4793 2269]
[4794 2270]
[4795 2269]
[4797 2269]
[4799 2267]
[4799 2264]
[4163 2233]
[4162 2234]
[4161 2234]
[4159 2236]
[4159 2239]
[4160 2240]
[4163 2240]
[4167 2236]
[4167 2234]
[4166 2233]
[4086 2214]
[4085 2215]
[4084 2215]
[4082 2217]
[4082 2218]
[4083 2219]
[4086 2219]
[4087 2218]
[4088 2218]
[4090 2216]
[4090 2214]
[4771 2182]
[4770 2183]
[4769 2183]
[4769 2184]
[4767 2186]
[4767 2188]
[4768 2189]
[4768 2190]
[4769 2191]
[4770 2191]
[4771 2192]
[4772 2192]
[4773 2193]
[4774 2192]
[4776 2192]
[4775 2191]
[4775 2190]
[4776 2189]
[4776 2184]
[4775 2183]
[4774 2183]
[4773 2182]
[2614 2138]
[2612 2140]
[2612 2143]
[2615 2146]
[2618 2146]
[2620 2144]
[2620 2141]
[2619 2140]
[2619 2139]
[2618 2139]
[2617 2138]
[5860 2135]
[5858 2137]
[5858 2141]
[5860 2143]
[5861 2143]
[5862 2142]
[5863 2142]
[5864 2141]
[5865 2141]
[5866 2140]
[5865 2139]
[5865 2136]
[5864 2135]
[2912 2132]
[2911 2133]
[2909 2133]
[2909 2134]
[2908 2135]
[2908 2137]
[2909 2138]
[2909 2139]
[2910 2140]
[2910 2141]
[2911 2141]
[2912 2142]
[2915 2142]
[2916 2141]
[2917 2141]
[2919 2139]
[2918 2138]
[2918 2135]
[2917 2134]
[2916 2134]
[2915 2133]
[2914 2133]
[2913 2132]
[2149 2072]
[2144 2077]
[2144 2078]
[2143 2079]
[2143 2080]
[2142 2081]
[2142 2082]
[2140 2084]
[2140 2085]
[2138 2087]
[2138 2088]
[2135 2091]
[2135 2092]
[2134 2093]
[2134 2094]
[2133 2095]
[2133 2096]
[2130 2099]
[2130 2100]
[2129 2101]
[2129 2102]
[2126 2105]
[2126 2107]
[2124 2109]
[2124 2111]
[2123 2112]
[2122 2112]
[2122 2113]
[2121 2114]
[2120 2114]
[2118 2116]
[2119 2117]
[2118 2118]
[2117 2118]
[2115 2120]
[2115 2121]
[2114 2122]
[2114 2123]
[2111 2126]
[2111 2129]
[2110 2130]
[2110 2132]
[2109 2133]
[2110 2134]
[2110 2135]
[2113 2138]
[2114 2138]
[2115 2137]
[2116 2137]
[2117 2136]
[2117 2132]
[2115 2130]
[2115 2128]
[2118 2125]
[2117 2124]
[2117 2123]
[2120 2120]
[2120 2118]
[2119 2117]
[2120 2116]
[2123 2116]
[2124 2117]
[2127 2117]
[2128 2118]
[2128 2121]
[2127 2122]
[2126 2122]
[2125 2123]
[2125 2125]
[2126 2124]
[2126 2123]
[2128 2121]
[2128 2120]
[2129 2119]
[2128 2118]
[2132 2114]
[2133 2114]
[2134 2113]
[2134 2112]
[2135 2111]
[2136 2111]
[2136 2110]
[2137 2109]
[2137 2106]
[2138 2105]
[2140 2105]
[2140 2104]
[2142 2102]
[2143 2102]
[2144 2101]
[2144 2100]
[2145 2099]
[2145 2098]
[2147 2096]
[2148 2096]
[2148 2095]
[2149 2094]
[2149 2093]
[2153 2089]
[2154 2089]
[2154 2087]
[2155 2086]
[2155 2085]
[2157 2083]
[2158 2083]
[2158 2082]
[2160 2080]
