X,Y,#
7312,5480,107
x,y,size
1052,5037,5208
5662,1120,3274
2726,3583,3120
6351,2672,1492
2238,1952,866
4778,3354,814
4468,349,668
5421,4274,598
2602,3116,584
6210,4756,446
7075,1249,438
4046,3915,436
5491,4088,427
1657,792,374
2741,564,372
3805,1113,351
4155,2874,284
4561,67,272
3758,4904,266
4320,3906,224
5845,3748,220
859,3582,215
182,3513,211
5502,4144,200
6018,4831,200
444,1476,198
7287,3042,185
2423,834,178
4743,1608,170
5597,5149,150
4551,3953,144
6615,592,142
4184,4333,142
4581,1248,142
6386,4021,137
4041,1400,132
3802,5382,128
2623,2397,123
3974,4971,116
7167,4648,114
4600,4665,114
4373,3234,107
6779,2443,101
3917,4018,100
3963,4952,95
3707,3572,92
5680,5115,84
309,4989,84
2249,348,80
3860,1935,80
3968,4825,76
5754,35,74
4792,4231,68
470,1980,67
391,556,66
3854,3344,65
4409,1184,64
614,3409,62
7152,4039,62
3716,556,60
4158,4252,60
3972,3507,57
5334,1720,56
4948,3416,55
6374,3055,55
6174,5477,52
4732,5394,47
6320,5070,46
4571,4013,46
6748,1157,44
4222,4651,44
5013,5369,43
4786,722,42
4868,4817,42
3829,1321,40
836,1385,40
4367,4372,39
4338,4064,39
6185,1761,38
110,3928,36
7074,5000,36
5706,968,36
297,2806,36
4680,3185,35
4390,3535,34
4441,4478,34
100,2727,33
1333,828,32
934,483,30
6523,1205,30
4642,4971,30
6536,4612,30
3965,4399,29
4988,5247,28
1581,340,28
1184,1654,27
682,142,27
5144,1758,26
4956,1879,26
4826,5051,26
3872,3969,25
3948,2489,25
3767,4397,24
4522,2406,22
4553,4596,22
5815,5459,22
4369,3666,21
