X,Y,#
7312,5480,63
x,y,size
5383,1179,2741
2262,1182,2370
4366,4884,1806
2135,4876,1640
3819,1290,946
6305,3972,883
4971,2482,798
1852,2484,738
700,1290,674
4939,3571,602
6557,2887,578
2709,3562,546
6847,1025,506
6883,5298,478
5032,2547,391
12,4158,352
1914,2550,348
193,2408,330
3898,1235,324
4730,4792,302
5893,5045,299
86,2527,292
3723,421,277
2500,4785,249
777,1236,236
216,2002,206
602,421,198
4259,3513,182
4075,2758,174
3996,1991,150
874,1992,130
419,598,116
377,3152,115
1153,3263,113
2031,3504,110
162,1886,109
331,3246,102
533,4775,100
179,5436,91
4599,5011,84
523,431,82
1847,2749,80
167,1197,76
288,4106,66
233,246,50
2370,5003,46
5897,3413,45
3653,5037,42
2345,359,42
366,1973,35
6883,4060,34
5466,357,34
490,4196,33
1239,848,33
744,3665,33
1170,586,32
298,4859,32
753,5166,30
209,2286,25
4052,3289,23
2,3248,23
755,3226,22
1233,61,22
