MAP_ROW,MAP_COL,DEFECT
1,61,OK
1,62,OK
1,63,OK
1,64,OK
1,65,OK
1,66,OK
1,67,OK
1,68,OK
1,69,OK
1,70,OK
1,71,OK
1,72,OK
1,73,OK
1,74,OK
1,75,OK
1,76,OK
1,77,OK
1,78,OK
1,79,OK
1,80,OK
1,81,OK
1,82,OK
1,83,OK
1,84,OK
1,85,OK
1,86,OK
1,87,OK
1,88,OK
1,89,OK
1,90,OK
1,91,OK
1,92,OK
1,93,OK
1,94,OK
1,95,OK
1,96,OK
1,97,OK
1,98,OK
1,99,OK
1,100,OK
1,101,OK
1,102,OK
1,103,OK
1,104,OK
1,105,OK
1,106,OK
1,107,OK
1,108,OK
1,109,OK
1,110,OK
1,111,OK
1,112,OK
1,113,OK
1,114,OK
1,115,OK
1,116,OK
1,117,OK
1,118,OK
1,119,OK
1,120,OK
2,60,OK
2,61,OK
2,62,OK
2,63,OK
2,64,OK
2,65,OK
2,66,OK
2,67,OK
2,68,OK
2,69,OK
2,70,OK
2,71,OK
2,72,OK
2,73,OK
2,74,OK
2,75,OK
2,76,OK
2,77,OK
2,78,OK
2,79,OK
2,80,OK
2,81,OK
2,82,OK
2,83,OK
2,84,OK
2,85,OK
2,86,OK
2,87,OK
2,88,OK
2,89,OK
2,90,OK
2,91,OK
2,92,OK
2,93,OK
2,94,OK
2,95,OK
2,96,OK
2,97,OK
2,98,OK
2,99,OK
2,100,OK
2,101,OK
2,102,OK
2,103,OK
2,104,OK
2,105,OK
2,106,OK
2,107,OK
2,108,OK
2,109,OK
2,110,BAD
2,111,OK
2,112,OK
2,113,OK
2,114,OK
2,115,OK
2,116,OK
2,117,OK
2,118,OK
2,119,OK
2,120,OK
2,121,OK
3,59,OK
3,60,OK
3,61,OK
3,62,OK
3,63,OK
3,64,OK
3,65,OK
3,66,OK
3,67,OK
3,68,OK
3,69,OK
3,70,OK
3,71,OK
3,72,OK
3,73,OK
3,74,OK
3,75,OK
3,76,OK
3,77,OK
3,78,OK
3,79,OK
3,80,OK
3,81,OK
3,82,OK
3,83,OK
3,84,OK
3,85,OK
3,86,OK
3,87,OK
3,88,OK
3,89,OK
3,90,OK
3,91,OK
3,92,OK
3,93,OK
3,94,OK
3,95,OK
3,96,OK
3,97,OK
3,98,OK
3,99,OK
3,100,OK
3,101,OK
3,102,OK
3,103,OK
3,104,OK
3,105,OK
3,106,OK
3,107,OK
3,108,OK
3,109,OK
3,110,OK
3,111,OK
3,112,OK
3,113,OK
3,114,OK
3,115,OK
3,116,OK
3,117,OK
3,118,OK
3,119,OK
3,120,OK
3,121,OK
3,122,OK
4,58,OK
4,59,OK
4,60,OK
4,61,OK
4,62,OK
4,63,OK
4,64,OK
4,65,OK
4,66,OK
4,67,OK
