X,Y,#
7312,2740,82
x,y
[1838 2691]
[1836 2693]
[1836 2694]
[1837 2695]
[1836 2696]
[1836 2699]
[1837 2700]
[1838 2700]
[1840 2698]
[1841 2698]
[1841 2697]
[1842 2696]
[1842 2694]
[1841 2693]
[1841 2692]
[1840 2691]
[6219 2668]
[6218 2669]
[6218 2672]
[6219 2673]
[6219 2674]
[6221 2676]
[6221 2677]
[6224 2677]
[6225 2676]
[6225 2672]
[6221 2668]
[7055 2620]
[7054 2621]
[7056 2623]
[7056 2624]
[7057 2624]
[7058 2625]
[7058 2626]
[7059 2627]
[7063 2627]
[7063 2625]
[7062 2624]
[7062 2622]
[7061 2621]
[7058 2621]
[7057 2620]
[4149 2549]
[4148 2550]
[4145 2550]
[4143 2552]
[4143 2553]
[4142 2554]
[4142 2555]
[4143 2555]
[4144 2556]
[4145 2555]
[4146 2555]
[4146 2554]
[4147 2553]
[4147 2552]
[4149 2550]
[4150 2550]
[1617 2513]
[1615 2515]
[1615 2516]
[1614 2517]
[1614 2525]
[1616 2527]
[1620 2527]
[1622 2525]
[1623 2525]
[1625 2523]
[1625 2522]
[1626 2521]
[1626 2520]
[1627 2519]
[1626 2518]
[1626 2516]
[1624 2514]
[1623 2514]
[1622 2513]
[3014 2500]
[3011 2503]
[3011 2505]
[3010 2506]
[3010 2508]
[3011 2509]
[3011 2511]
[3013 2513]
[3013 2514]
[3014 2515]
[3015 2515]
[3016 2516]
[3021 2516]
[3022 2515]
[3023 2515]
[3023 2514]
[3024 2513]
[3024 2510]
[3025 2509]
[3024 2508]
[3024 2506]
[3022 2504]
[3022 2503]
[3021 2503]
[3020 2502]
[3019 2502]
[3018 2501]
[3015 2501]
[6162 2461]
[6162 2463]
[6161 2464]
[6161 2466]
[6163 2468]
[6164 2468]
[6165 2469]
[6166 2469]
[6168 2467]
[6168 2464]
[6166 2462]
[6163 2462]
[4533 2433]
[4532 2434]
[4531 2434]
[4531 2435]
[4529 2437]
[4528 2437]
[4528 2438]
[4527 2439]
[4529 2441]
[4530 2441]
[4532 2439]
[4533 2439]
[4533 2437]
[4534 2436]
[4534 2435]
[4535 2434]
[4534 2433]
[1902 2430]
[1901 2431]
[1900 2431]
[1900 2432]
[1899 2433]
[1899 2434]
[1898 2435]
[1898 2436]
[1897 2437]
[1897 2439]
[1898 2440]
[1898 2441]
[1899 2442]
[1899 2444]
[1902 2444]
[1903 2445]
[1906 2445]
[1907 2444]
[1908 2445]
[1909 2444]
[1910 2444]
[1911 2443]
[1911 2442]
[1913 2440]
[1913 2439]
[1914 2438]
[1914 2433]
[1912 2431]
[1910 2431]
[1909 2430]
[4442 2371]
[4441 2372]
[4439 2372]
[4436 2375]
[4436 2376]
[4435 2377]
[4435 2379]
[4437 2381]
[4438 2380]
[4440 2380]
[4444 2376]
[4444 2375]
[4445 2374]
[4445 2372]
[4444 2371]
[6286 2280]
[6286 2281]
[6285 2282]
[6288 2285]
[6291 2285]
[6292 2284]
[6292 2283]
[6289 2280]
[ 188 2269]
[ 187 2270]
[ 185 2270]
[ 183 2272]
[ 182 2272]
[ 180 2274]
[ 179 2274]
[ 174 2279]
[ 174 2280]
[ 175 2281]
[ 174 2282]
[ 174 2283]
[ 175 2284]
[ 175 2285]
[ 176 2286]
[ 177 2286]
[ 178 2287]
[ 179 2286]
[ 180 2287]
[ 183 2287]
[ 184 2286]
[ 187 2286]
[ 188 2285]
[ 189 2285]
[ 191 2283]
[ 192 2283]
[ 194 2281]
[ 194 2280]
[ 195 2279]
[ 196 2279]
[ 196 2273]
[ 192 2269]
[4862 2134]
[4861 2135]
[4860 2135]
[4858 2137]
[4858 2138]
[4857 2139]
[4857 2140]
[4858 2141]
[4860 2141]
[4863 2138]
[4863 2137]
[4864 2136]
[4864 2135]
[4863 2135]
[3841 2016]
[3840 2017]
[3839 2017]
[3838 2018]
[3836 2018]
[3832 2022]
[3831 2022]
[3829 2024]
[3829 2025]
[3828 2026]
[3828 2032]
[3830 2034]
[3830 2035]
[3831 2036]
[3832 2036]
[3833 2037]
[3834 2037]
[3835 2036]
[3838 2036]
[3839 2035]
[3843 2035]
[3846 2032]
[3847 2032]
[3848 2031]
[3849 2031]
[3850 2030]
[3850 2024]
[3849 2023]
[3849 2021]
[3848 2020]
[3848 2018]
[3847 2017]
[3847 2016]
[6145 1999]
[6142 2002]
[6142 2004]
[6143 2005]
[6143 2006]
[6144 2007]
[6144 2008]
[6145 2009]
[6147 2009]
[6148 2010]
[6149 2010]
[6151 2008]
[6152 2008]
[6152 2006]
[6153 2005]
[6153 2002]
[6151 2000]
[6147 2000]
[6146 1999]
[6959 1968]
[6956 1971]
[6957 1972]
[6957 1973]
[6958 1974]
[6958 1975]
[6959 1976]
[6961 1976]
[6962 1977]
[6966 1977]
[6967 1976]
[6968 1976]
[6968 1972]
[6967 1971]
[6967 1970]
[6966 1970]
[6965 1969]
[6964 1969]
[6963 1968]
[6219 1933]
[6216 1936]
[6217 1937]
[6217 1940]
[6218 1941]
[6219 1941]
[6220 1942]
[6221 1942]
[6222 1943]
[6223 1943]
[6224 1942]
[6225 1942]
[6226 1941]
[6226 1940]
[6227 1939]
[6227 1936]
[6226 1935]
[6226 1934]
[6224 1934]
[6223 1933]
[6896 1927]
[6895 1928]
[6894 1928]
[6894 1930]
[6893 1931]
[6893 1933]
[6892 1934]
[6892 1935]
[6893 1936]
[6893 1937]
[6896 1940]
[6898 1940]
[6899 1941]
[6902 1941]
[6903 1940]
[6906 1940]
[6907 1939]
[6908 1939]
[6909 1938]
[6909 1932]
[6906 1929]
[6905 1929]
[6904 1928]
[6903 1928]
[6902 1927]
[4588 1807]
[4584 1811]
[4584 1815]
[4585 1815]
[4586 1816]
[4587 1816]
[4588 1815]
[4590 1815]
[4591 1814]
[4592 1814]
[4594 1812]
[4594 1809]
[4593 1808]
[4592 1808]
[4591 1807]
[3993 1800]
[3991 1802]
[3987 1802]
[3985 1804]
[3985 1805]
[3986 1805]
[3987 1806]
[3988 1806]
[3990 1804]
[3991 1804]
[3992 1803]
[3992 1802]
[3993 1801]
[3995 1801]
[3995 1800]
[5094 1783]
[5093 1784]
[5093 1785]
[5092 1786]
[5092 1789]
[5093 1789]
[5094 1790]
[5096 1790]
[5097 1789]
[5099 1789]
[5100 1788]
[5100 1784]
[5099 1783]
[1332 1757]
[1328 1761]
[1328 1765]
[1333 1770]
[1335 1770]
[1336 1769]
[1337 1769]
