X,Y,#
7312,2740,98
x,y
[4980 2702]
[4978 2704]
[4977 2704]
[4974 2707]
[4974 2708]
[4973 2709]
[4973 2710]
[4972 2711]
[4972 2720]
[4976 2724]
[4977 2724]
[4978 2725]
[4979 2725]
[4980 2726]
[4986 2726]
[4987 2725]
[4988 2725]
[4990 2723]
[4991 2723]
[4992 2722]
[4992 2721]
[4994 2719]
[4994 2718]
[4995 2717]
[4995 2712]
[4993 2710]
[4993 2709]
[4992 2708]
[4992 2707]
[4988 2703]
[4987 2703]
[4986 2702]
[1346 2699]
[1344 2701]
[1344 2706]
[1347 2706]
[1348 2705]
[1349 2705]
[1349 2704]
[1350 2703]
[1350 2701]
[1348 2699]
[5995 2693]
[5994 2694]
[5994 2698]
[5996 2700]
[5999 2700]
[6000 2699]
[6000 2698]
[6001 2697]
[6001 2695]
[5999 2693]
[5138 2638]
[5138 2639]
[5135 2642]
[5135 2643]
[5134 2644]
[5134 2652]
[5136 2654]
[5136 2655]
[5138 2655]
[5139 2656]
[5141 2656]
[5142 2657]
[5147 2657]
[5148 2656]
[5149 2656]
[5153 2652]
[5153 2647]
[5152 2646]
[5152 2645]
[5151 2644]
[5151 2642]
[5148 2639]
[5146 2639]
[5145 2638]
[1304 2630]
[1303 2631]
[1302 2631]
[1302 2634]
[1301 2635]
[1303 2637]
[1304 2637]
[1307 2634]
[1307 2631]
[1306 2630]
[2392 2603]
[2391 2604]
[2388 2604]
[2388 2605]
[2387 2606]
[2387 2608]
[2389 2610]
[2393 2610]
[2394 2609]
[2394 2608]
[2395 2607]
[2395 2605]
[2393 2603]
[2148 2577]
[2148 2581]
[2149 2582]
[2152 2582]
[2153 2581]
[2153 2578]
[2152 2577]
[5042 2567]
[5041 2568]
[5041 2569]
[5040 2570]
[5040 2571]
[5042 2573]
[5043 2573]
[5045 2571]
[5045 2567]
[6371 2555]
[6370 2556]
[6369 2556]
[6369 2558]
[6368 2559]
[6369 2560]
[6369 2562]
[6370 2563]
[6370 2564]
[6371 2564]
[6374 2567]
[6381 2567]
[6381 2566]
[6383 2564]
[6383 2557]
[6381 2555]
[6377 2555]
[6375 2557]
[6374 2557]
[6372 2555]
[2890 2497]
[2889 2498]
[2888 2498]
[2884 2502]
[2884 2503]
[2883 2504]
[2883 2508]
[2882 2509]
[2882 2510]
[2881 2511]
[2882 2512]
[2882 2516]
[2885 2519]
[2885 2520]
[2886 2520]
[2887 2521]
[2888 2521]
[2889 2522]
[2890 2522]
[2891 2521]
[2892 2521]
[2893 2522]
[2895 2522]
[2896 2521]
[2897 2521]
[2901 2517]
[2901 2516]
[2903 2514]
[2903 2512]
[2904 2511]
[2904 2506]
[2903 2505]
[2903 2504]
[2902 2503]
[2902 2502]
[2900 2500]
[2899 2500]
[2897 2498]
[2896 2498]
[2895 2497]
[5319 2487]
[5318 2488]
[5317 2488]
[5317 2494]
[5318 2494]
[5319 2495]
[5320 2495]
[5323 2492]
[5323 2489]
[5322 2488]
[5321 2488]
[5320 2487]
[7198 2465]
[7197 2466]
[7197 2468]
[7201 2472]
[7205 2472]
[7205 2471]
[7206 2470]
[7206 2469]
[7203 2466]
[7202 2466]
[7201 2465]
[7200 2465]
[7199 2466]
