X,Y,#
7312,5480,198
x,y
[1324 5442]
[1322 5444]
[1321 5444]
[1318 5447]
[1318 5448]
[1317 5449]
[1317 5450]
[1316 5451]
[1316 5460]
[1320 5464]
[1321 5464]
[1322 5465]
[1323 5465]
[1324 5466]
[1330 5466]
[1331 5465]
[1332 5465]
[1334 5463]
[1335 5463]
[1336 5462]
[1336 5461]
[1338 5459]
[1338 5458]
[1339 5457]
[1339 5452]
[1337 5450]
[1337 5449]
[1336 5448]
[1336 5447]
[1332 5443]
[1331 5443]
[1330 5442]
[2339 5433]
[2338 5434]
[2338 5438]
[2340 5440]
[2343 5440]
[2344 5439]
[2344 5438]
[2345 5437]
[2345 5435]
[2343 5433]
[1482 5378]
[1482 5379]
[1479 5382]
[1479 5383]
[1478 5384]
[1478 5392]
[1480 5394]
[1480 5395]
[1482 5395]
[1483 5396]
[1485 5396]
[1486 5397]
[1491 5397]
[1492 5396]
[1493 5396]
[1497 5392]
[1497 5387]
[1496 5386]
[1496 5385]
[1495 5384]
[1495 5382]
[1492 5379]
[1490 5379]
[1489 5378]
[4854 5376]
[4851 5379]
[4851 5380]
[4852 5381]
[4852 5382]
[4853 5383]
[4854 5383]
[4855 5384]
[4856 5383]
[4857 5383]
[4857 5381]
[4858 5380]
[4858 5377]
[4857 5376]
[1386 5307]
[1385 5308]
[1385 5309]
[1384 5310]
[1384 5311]
[1386 5313]
[1387 5313]
[1389 5311]
[1389 5307]
[2715 5295]
[2714 5296]
[2713 5296]
[2713 5298]
[2712 5299]
[2713 5300]
[2713 5302]
[2714 5303]
[2714 5304]
[2715 5304]
[2718 5307]
[2725 5307]
[2725 5306]
[2727 5304]
[2727 5297]
[2725 5295]
[2721 5295]
[2719 5297]
[2718 5297]
[2716 5295]
[6320 5261]
[6320 5263]
[6321 5264]
[6321 5265]
[6322 5266]
[6323 5266]
[6324 5267]
[6326 5267]
[6326 5265]
[6325 5264]
[6325 5263]
[6323 5261]
[1663 5227]
[1662 5228]
[1661 5228]
[1661 5234]
[1662 5234]
[1663 5235]
[1664 5235]
[1667 5232]
[1667 5229]
[1666 5228]
[1665 5228]
[1664 5227]
[3542 5205]
[3541 5206]
[3541 5208]
[3545 5212]
[3549 5212]
[3549 5211]
[3550 5210]
[3550 5209]
[3547 5206]
[3546 5206]
[3545 5205]
[3544 5205]
[3543 5206]
[ 355 5198]
[ 354 5199]
[ 353 5199]
[ 351 5201]
[ 351 5203]
[ 352 5204]
[ 354 5204]
[ 355 5203]
[ 355 5202]
[ 356 5201]
[ 357 5201]
[ 357 5200]
[ 358 5199]
[ 358 5198]
[2378 5111]
[2375 5114]
[2375 5119]
[2376 5120]
[2376 5121]
[2377 5122]
[2378 5122]
[2379 5123]
[2383 5123]
[2385 5121]
[2385 5120]
[2387 5118]
[2387 5117]
[2386 5116]
[2386 5115]
[2382 5111]
[6730 5107]
[6728 5109]
[6728 5112]
[6731 5115]
[6732 5115]
[6734 5117]
[6735 5117]
[6736 5116]
[6737 5116]
[6739 5114]
[6739 5113]
[6738 5112]
[6738 5111]
[6735 5108]
[6734 5108]
[6733 5107]
[7264 5090]
[7264 5095]
[7266 5095]
[7269 5098]
[7271 5098]
[7272 5097]
[7273 5097]
[7272 5096]
[7272 5095]
[7269 5092]
[7268 5092]
[7267 5093]
[7266 5092]
[7265 5092]
[7264 5091]
[4561 5027]
[4560 5028]
[4559 5028]
[4558 5029]
[4556 5029]
[4549 5036]
[4549 5037]
[4548 5038]
[4549 5039]
[4549 5040]
[4551 5040]
[4552 5041]
[4554 5041]
[4555 5040]
[4556 5040]
[4558 5038]
[4559 5038]
[4560 5037]
[4561 5037]
[4563 5035]
[4563 5034]
[4565 5032]
[4565 5031]
[4566 5030]
[4563 5027]
[4077 5004]
[4077 5005]
[4076 5006]
[4075 5006]
[4074 5007]
[4074 5009]
[4073 5010]
[4073 5011]
[4072 5012]
[4072 5014]
[4073 5014]
[4074 5015]
[4077 5015]
[4077 5014]
[4079 5012]
[4080 5012]
[4080 5010]
[4081 5009]
[4081 5008]
[4079 5006]
