X,Y,#
7312,8220,279
x,y
[2518 8214]
[2517 8215]
[2515 8215]
[2515 8216]
[2514 8217]
[2513 8217]
[2512 8218]
[2512 8219]
[2527 8219]
[2527 8218]
[2526 8218]
[2522 8214]
[2157 8197]
[2157 8198]
[2156 8199]
[2157 8200]
[2157 8202]
[2158 8203]
[2160 8203]
[2161 8202]
[2161 8199]
[2160 8198]
[2160 8197]
[2159 8198]
[2158 8197]
[1077 8129]
[1076 8130]
[1074 8130]
[1074 8131]
[1073 8132]
[1073 8135]
[1074 8136]
[1074 8137]
[1075 8138]
[1076 8137]
[1077 8137]
[1078 8138]
[1078 8137]
[1080 8135]
[1080 8131]
[1078 8129]
[ 142 8116]
[ 142 8117]
[ 141 8118]
[ 140 8118]
[ 139 8119]
[ 139 8123]
[ 138 8124]
[ 138 8126]
[ 139 8127]
[ 142 8127]
[ 143 8128]
[ 144 8127]
[ 148 8127]
[ 150 8125]
[ 151 8125]
[ 152 8124]
[ 152 8123]
[ 151 8122]
[ 153 8120]
[ 152 8120]
[ 151 8119]
[ 151 8118]
[ 149 8116]
[1356 8105]
[1355 8106]
[1355 8108]
[1354 8109]
[1354 8111]
[1355 8112]
[1356 8112]
[1357 8113]
[1358 8112]
[1360 8112]
[1361 8111]
[1361 8107]
[1359 8105]
[4983 8000]
[4982 8001]
[4978 8001]
[4977 8002]
[4975 8002]
[4974 8003]
[4973 8003]
[4972 8004]
[4971 8004]
[4970 8005]
[4969 8005]
[4966 8008]
[4966 8009]
[4965 8010]
[4965 8012]
[4964 8013]
[4964 8019]
[4966 8021]
[4966 8022]
[4965 8023]
[4966 8024]
[4966 8025]
[4968 8025]
[4969 8026]
[4969 8027]
[4971 8027]
[4974 8030]
[4976 8030]
[4977 8031]
[4986 8031]
[4987 8032]
[4989 8032]
[4990 8033]
[4990 8034]
[4991 8035]
[4991 8038]
[4990 8039]
[4991 8040]
[4990 8041]
[4990 8048]
[4991 8049]
[4991 8051]
[4992 8052]
[4992 8053]
[4993 8054]
[4994 8054]
[4995 8055]
[4995 8056]
[4996 8055]
[4997 8056]
[5001 8056]
[5003 8054]
[5006 8054]
[5007 8053]
[5008 8053]
[5009 8052]
[5009 8051]
[5011 8049]
[5011 8048]
[5013 8046]
[5013 8045]
[5014 8044]
[5014 8034]
[5013 8033]
[5013 8032]
[5012 8031]
[5012 8027]
[5011 8026]
[5011 8024]
[5012 8023]
[5011 8022]
[5011 8020]
[5010 8019]
[5010 8018]
[5009 8018]
[5008 8017]
[5008 8016]
[5006 8014]
[5006 8013]
[5004 8011]
[5004 8010]
[5001 8007]
[5000 8007]
[4999 8006]
[4997 8006]
[4995 8004]
[4994 8004]
[4991 8001]
[4989 8001]
[4988 8000]
[1330 7984]
[1330 7985]
[1329 7986]
[1330 7987]
[1330 7989]
[1331 7989]
[1332 7990]
[1333 7990]
[1335 7988]
[1335 7987]
[1336 7986]
[1334 7984]
[5790 7983]
[5789 7984]
[5786 7984]
[5785 7985]
[5784 7985]
[5781 7988]
[5781 7990]
[5780 7991]
[5780 7993]
[5779 7994]
[5779 7997]
[5778 7998]
[5778 7999]
[5777 8000]
[5777 8001]
[5774 8004]
[5774 8005]
[5768 8011]
[5767 8011]
[5767 8012]
[5766 8013]
[5766 8016]
[5765 8017]
[5765 8018]
[5764 8019]
[5764 8020]
[5762 8022]
[5762 8024]
[5760 8026]
[5760 8027]
[5758 8029]
[5758 8030]
[5757 8031]
[5757 8032]
[5755 8034]
[5754 8034]
[5754 8035]
[5753 8036]
[5754 8037]
[5754 8039]
[5753 8040]
[5753 8043]
[5754 8044]
[5754 8046]
[5755 8047]
[5755 8048]
[5757 8050]
[5759 8050]
[5760 8051]
[5764 8051]
[5766 8049]
[5767 8049]
[5768 8048]
[5769 8048]
[5770 8047]
[5771 8047]
[5775 8043]
[5775 8042]
[5777 8040]
[5777 8039]
[5778 8038]
[5778 8037]
[5779 8036]
[5779 8035]
[5781 8033]
[5781 8031]
[5782 8030]
[5783 8030]
[5783 8029]
[5787 8025]
[5787 8024]
[5791 8020]
[5792 8020]
[5792 8019]
[5794 8017]
[5794 8016]
[5801 8009]
[5801 8008]
[5802 8007]
[5802 8005]
[5803 8004]
[5803 8002]
[5804 8001]
[5804 8000]
[5805 7999]
[5805 7997]
[5806 7996]
[5806 7995]
[5807 7994]
[5807 7990]
[5806 7989]
[5806 7987]
[5805 7986]
[5804 7986]
[5802 7984]
[5799 7984]
[5798 7983]
[1941 7882]
[1940 7883]
[1939 7883]
[1937 7885]
[1937 7886]
[1936 7887]
[1936 7889]
[1935 7890]
[1935 7893]
[1936 7894]
[1936 7895]
[1937 7896]
[1939 7896]
[1940 7897]
[1945 7897]
[1947 7895]
[1947 7894]
[1948 7893]
[1948 7889]
[1947 7888]
[1947 7886]
[1945 7884]
[1945 7883]
[1944 7882]
[1943 7883]
[1942 7883]
[2023 7850]
[2022 7851]
[2021 7851]
[2021 7852]
[2020 7853]
[2020 7857]
[2021 7858]
[2021 7859]
[2022 7860]
[2022 7861]
[2025 7861]
[2026 7860]
[2027 7860]
[2029 7858]
[2029 7857]
[2031 7855]
[2028 7852]
[2028 7851]
[2027 7851]
[2026 7850]
[2663 7806]
[2662 7807]
[2662 7808]
[2661 7809]
[2661 7811]
[2663 7813]
[2665 7813]
[2666 7814]
[2667 7814]
[2668 7813]
[2668 7807]
[2667 7806]
[5829 7788]
[5828 7789]
[5828 7790]
[5827 7791]
[5827 7792]
[5830 7795]
[5831 7795]
[5833 7793]
[5833 7792]
[5834 7791]
[5832 7789]
[5830 7789]
[1170 7788]
[1169 7789]
[1167 7789]
[1167 7791]
[1168 7792]
[1168 7793]
[1169 7793]
[1170 7794]
[1172 7794]
[1172 7792]
[1173 7791]
[1173 7789]
