X,Y,#
7312,2740,64
x,y,size
4281,667,3458
6499,2296,3370
2122,2538,1684
1335,2547,1666
4723,2005,1622
2742,1158,667
2771,1837,610
703,1184,444
388,1723,436
791,1775,357
4197,274,324
6161,2132,291
3581,817,287
2047,408,280
2865,2177,268
1322,104,228
1707,1410,185
3491,653,166
1160,1643,161
2368,2001,142
2358,925,128
1349,1567,119
3672,105,110
2223,116,108
2019,606,108
1770,995,95
681,896,91
1325,808,87
3935,2244,87
3964,2196,79
1588,1709,78
3270,461,77
4020,1584,72
2246,782,69
805,993,66
1055,1750,62
3712,2305,60
546,1192,52
1467,1111,48
4907,1357,48
2672,1914,46
708,1334,46
1220,1620,46
4408,2309,44
4628,2471,44
1629,1742,44
3736,1866,42
2158,1269,42
3007,328,41
4478,1125,39
2650,1969,36
856,1823,35
1067,2172,32
5192,2569,32
4498,2440,31
2174,2311,30
3816,2278,28
3774,2315,28
3978,1240,28
19,1170,27
6439,2104,26
4543,2362,26
919,295,24
3693,2591,22
